"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","7","19","Bengio , together with Geoffrey Hinton and <E1:researcher> Yann LeCun </E1:researcher> , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Bengio , together with Geoffrey Hinton and <E1:researcher> Yann LeCun </E1:researcher> , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","0","16","<E1:organisation> NSA Bethesda </E1:organisation> is responsible for base operational support for its major tenant , the <E2:organisation> Walter Reed National Military Medical Center </E2:organisation> ."
"physical","4","17","In July 2011 the <E1:conference> 15th edition of Campus Party Spain </E1:conference> will be held at the <E2:location> City of Arts and Sciences </E2:location> in Valencia ."
"physical","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:location> City of Arts and Sciences </E1:location> in <E2:location> Valencia </E2:location> ."
"named","4","26","The difference between the <E1:algorithm> multinomial logit model </E1:algorithm> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:algorithm> perceptron algorithm </E2:algorithm> , support vector machine s , linear discriminant analysis , etc ."
"part-of","4","29","The difference between the <E1:algorithm> multinomial logit model </E1:algorithm> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:algorithm> support vector machine </E2:algorithm> s , linear discriminant analysis , etc ."
"part-of","4","34","The difference between the <E1:algorithm> multinomial logit model </E1:algorithm> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:algorithm> linear discriminant analysis </E2:algorithm> , etc ."
"role","6","16","In 2002 , his son , <E1:person> Daniel Pearl </E1:person> , a journalist working for the <E2:organisation> Wall Street Journal </E2:organisation> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","6","24","In 2002 , his son , <E1:person> Daniel Pearl </E1:person> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:country> Pakistan </E2:country> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:person> Judea </E1:person> and the other members of the family and friends to create the <E2:organisation> Daniel Pearl Foundation </E2:organisation> ."
"role","5","20","As of late 2006 , <E1:organisation> Red Envelope Entertainment </E1:organisation> also expanded into producing original content with filmmakers such as <E2:person> John Waters </E2:person> ."
"part-of","5","21","For instance , the term <E1:task> neural machine translation </E1:task> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:task> machine translation </E2:task> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","5","45","For instance , the term <E1:task> neural machine translation </E1:task> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:task> statistical machine translation </E2:task> ( SMT ) ."
"named","11","5","For instance , the term <E2:task> neural machine translation </E2:task> ( <E1:task> NMT </E1:task> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:task> word alignment </E1:task> and language modeling that was used in <E2:task> statistical machine translation </E2:task> ( SMT ) ."
"part-of","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:task> language modeling </E1:task> that was used in <E2:task> statistical machine translation </E2:task> ( SMT ) ."
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:task> machine translation </E2:task> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:task> statistical machine translation </E1:task> ( SMT ) ."
"named","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:task> statistical machine translation </E2:task> ( <E1:task> SMT </E1:task> ) ."
"part-of","6","13","Most research in the field of <E1:field> WSD </E1:field> is performed by using <E2:product> WordNet </E2:product> as a reference sense inventory for ."
"general-affiliation","13","2","Notable former <E2:misc> PhD </E2:misc> students and postdoctoral researchers from his group include <E1:researcher> Richard Zemel </E1:researcher> , and Zoubin Ghahramani ."
"general-affiliation","17","2","Notable former <E2:misc> PhD </E2:misc> students and postdoctoral researchers from his group include Richard Zemel , and <E1:researcher> Zoubin Ghahramani </E1:researcher> ."
"part-of","7","16","Each prediction result or instance of a <E1:metrics> confusion matrix </E1:metrics> represents one point in the <E2:metrics> ROC </E2:metrics> space ."
"physical","2","23","In 1997 <E1:researcher> Thrun </E1:researcher> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"physical","6","23","In 1997 Thrun and his colleagues <E1:researcher> Wolfram Burgard </E1:researcher> and Dieter Fox developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:researcher> Dieter Fox </E1:researcher> developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"artifact","18","2","In 1997 <E2:researcher> Thrun </E2:researcher> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:product> robotic tour guide </E1:product> in the Deutsches Museum Bonn ( 1997 ) ."
"origin","18","6","In 1997 Thrun and his colleagues <E2:researcher> Wolfram Burgard </E2:researcher> and Dieter Fox developed the world 's first <E1:product> robotic tour guide </E1:product> in the Deutsches Museum Bonn ( 1997 ) ."
